linepolicyreference,currency,GWP,Gross_Brokerage,Gross_Commissions,Gross_PC,Gross_OtherDeduction
AV651K21A000,USD,11250.04,-562.5,0,0,0
AV653G21A000,AUD,96348.82,-10704.35,0,0,-2890.46
AV654S21B000,AUD,61601.64,-6160.16,0,0,-1848.05
AV657A21A000,USD,18260.87,-5021.74,0,0,0
AV661V21A000,USD,15906.98,-3260.93,-2386.05,0,0
AV671C21A000,USD,13043.55,-3586.98,0,0,0
AV674G21A000,EUR,39180.73,-7836.15,0,0,0
AV691Q21A000,USD,22098.31,-6077.04,0,0,0
AV691Q21B000,USD,33406.3,-9186.73,0,0,0
AV692C21A000,EUR,24804.55,-5084.93,-3720.68,0,-2108.39
AV692C21B000,EUR,3608.05,-739.65,-541.21,0,0
AV692C21C000,EUR,1707.08,-349.95,-256.06,0,0
AV694Z21A000,GBP,48615.72,-9723.14,0,0,0
AV695G21A000,USD,31653.3,-5697.59,0,0,0
AV715N21A000,EUR,25000,-6875,0,0,0
AV725Z21A000,USD,60000,-6000,0,0,0
AV725Z21B000,USD,22440,-2244,0,0,0
AV727S21A000,EUR,17500,-612.5,0,0,0
AV727S21B000,EUR,35000,-1225,-4200,0,0
AV730D21A000,USD,17455.18,-4800.17,0,0,0
AV739X21A000,USD,390000,0,0,0,0
AV742F21A000,GBP,63750,-12750,0,0,0
AV747G21A000,USD,104040,-7282.8,0,0,0
AV750S21A000,USD,4115.38,0,0,0,0
AV750S21B000,USD,78192.12,0,0,0,0
AV754H21A000,USD,25833.76,-7750.13,0,0,0
AV757N21A000,GBP,2500,-750,0,0,0
AV759J21A000,AUD,212753.4,0,0,0,-11625.7
AV764Q21A000,USD,84650.46,-12697.57,0,0,0
AV766K21A000,USD,236132.77,-35419.92,0,0,0
AV766K21B000,USD,70588.2,-10588.23,0,0,0
AV767Z21A000,USD,35275.73,-5291.36,0,0,0
AV771S21A000,USD,124705.9,-18705.89,0,0,0
AV771S21B000,USD,20823.52,-3123.53,0,0,0
AV785Q21A000,AUD,156054.8,0,0,0,0
AV787K21A000,USD,19733.95,0,0,0,0
AV788Z21A000,USD,14751.94,0,0,0,0
AV788Z21B000,USD,480,0,0,0,0
AV820K21A000,USD,18750,-1875,0,0,0
AV822G21A000,NOK,292740.53,-58548.11,0,0,-7506.16
AV823S21A000,NZD,209952,0,0,0,-5878.66
AV824D21A000,GBP,22684.93,-3402.74,0,0,0
AV826A21A000,GBP,53200,0,0,0,0
AV837Q21A000,GBP,198649.5,0,0,0,-4966.24
AV840C21A000,USD,53625,-4826.25,0,0,0
AV843G21A000,USD,201064.07,-23177.06,0,0,0
AV849V21A000,USD,2500000,-78125,-937500,0,0
AV866D21A000,USD,8663.22,-1732.64,-1299.48,0,0
AV869H21A000,GBP,164813,0,0,0,0
AV874N21A000,EUR,18648.62,-5128.39,0,0,0
AV880F21C000,GBP,81916.75,-5119.8,0,0,-98.79
AV880F21D000,GBP,11833.25,-739.58,-1419.99,0,0
AV881Q21A000,GBP,65013,0,0,0,0
AV886S21A000,USD,869911,0,0,0,0
AV887D21A000,USD,46159.8,-8077.97,-5539.18,0,0
AV887D21B000,USD,19782.8,-3462.01,-2373.92,0,0
AV893V21A000,USD,20000,-3000,-2000,0,0
AV906B21A000,NZD,96352.55,-9635.26,0,0,-2697.87
AV916G21A000,USD,31777.9,0,0,0,0
AV916G21B000,USD,23347.08,0,0,0,0
AV917S21A000,USD,164989.71,-33822.89,0,0,0
AV917S21B000,USD,57023.98,-11689.92,0,0,0
AV917S21C000,USD,10405.17,-2133.06,0,0,0
AV918D21A000,USD,31562.5,-6312.5,0,0,0
AV922A21A000,USD,25170.76,-251.71,0,0,0
AV927B21A000,USD,64367.06,-11586.07,0,0,0
AV931X21A000,EUR,183377.6,0,0,0,-3209.11
AV932F21A000,GBP,99579.4,-3485.28,0,0,0
AV940S21A000,EUR,160000,-52000,0,0,0
AV947N21A000,EUR,91236.1,-18247.22,0,0,0
AV948B21A000,USD,25170.76,-251.71,0,0,0
AV950B21A000,USD,31436.24,-3143.62,0,0,0
AV964A21A000,USD,458954.78,-45895.48,0,0,0
AV969B21A000,USD,11705.56,-2633.76,0,0,0
AV986H21A000,USD,46300,-5787.5,0,0,0
AV997C21A000,USD,39507.16,-3950.72,0,0,-1244.48
AV997C21B000,USD,9876.8,-987.68,0,0,-311.12
AV999Z21A000,USD,79690,-15938,0,0,0
AW005S21A000,EUR,39269.45,-3926.95,0,0,0
AW020F21A000,USD,1098078.31,0,0,0,-16471.17
AW034E21A000,USD,352086.98,-44010.87,0,0,0
AW040X21A000,USD,354537.08,-94413.22,0,-25543.48,-17726.85
AW041F21A000,USD,94175.35,0,0,0,0
AW063Q21A000,USD,102731.54,-2568.29,0,0,-2054.63
AW076E21A000,USD,105767.4,0,0,0,-135.17
AW076E21B000,USD,29232.74,0,-3507.93,0,0
AW090G21A000,USD,17925,-3585,0,0,-860.4
AW103L21A000,AUD,122490.1,-24498.02,0,0,-3674.7
AW105H21A000,USD,20000,-2000,0,0,0
AW106V21A000,CAD,62500,-3750,0,0,0
AW113X21A000,USD,45302,-10192.95,0,0,-5.03
AW113X21B000,USD,3085,-694.13,-370.2,0,0
AW120Z21A000,USD,15107.71,-3399.23,0,0,0
AW136Q21A000,NZD,40619.52,-9545.59,0,0,-1137.35
AW141Z21A000,EUR,2748.47,-687.12,0,0,0
AW141Z21A000,USD,10942.77,-2735.69,0,0,0
AW151E21A000,USD,21875,-5468.75,0,0,0
AW160C21A000,GBP,158402.16,-31680.43,0,0,-1706.31
AW160C21B000,GBP,120097.84,-24019.57,-14411.74,0,0
AW172E21A000,USD,55020,0,0,0,0
AW176X21A000,USD,136410.2,-13641.02,0,0,0
AW176X21B000,USD,30894.3,-3089.43,0,0,0
AW177F21A000,USD,282441.13,-42366.17,0,0,0
AW184G21A000,USD,45000,-2250,0,0,0
AW186D21A000,USD,38761.37,-3876.14,0,0,0
AW194N21A000,USD,164087.6,-7794.16,-40611.68,0,0
AW199Q21A000,EUR,60410.92,-12082.18,0,0,0
AW200A21A000,USD,31725,-6345,0,0,0
AW201H21A000,USD,325000,0,0,0,0
AW202V21A000,USD,23750,-4750,0,0,0
AW203E21A000,AUD,284977.44,-21373.31,0,0,-8549.32
AW206J21A000,USD,100000,-20000,0,0,-2700
AW215G21A000,USD,406726.11,-40672.61,0,0,-5539.2
AW227J21A000,EUR,5875.64,-1175.12,0,0,0
AW246N21A000,EUR,733159.2,-95310.7,0,0,-9164.49
AW247B21A000,USD,200900,-60270,0,0,0
AW250J21A000,USD,28125,-7734.38,0,0,0
AW255K21A000,USD,52841.21,-13210.3,0,0,0
AW258S21A000,USD,197119.05,-19711.91,0,0,0
AW260S21A000,GBP,30305.34,-6061.07,0,0,0
AW262L21A000,USD,106875,-16031.25,0,0,0
AW264H21B000,USD,71578.9,-3578.95,0,0,0
AW271J21A000,USD,47467.34,0,0,0,0
AW271J21B000,USD,2382.96,0,0,0,0
AW271J21C000,USD,2187.84,0,0,0,0
AW273F21A000,USD,19015.98,-4754,0,0,0
AW274Q21A000,USD,21827.84,-4256.45,0,0,-763.95
AW274Q21B000,USD,9187.52,-1791.56,0,0,-321.56
AW297K21A000,USD,200854.52,-7029.91,0,0,0
AW297K21B000,USD,102011.98,-3570.42,0,0,0
AW300N21A000,USD,109855.54,-8239.17,-3295.67,0,0
AW301B21A000,USD,70430.4,-6085.19,0,0,0
AW303X21A000,USD,101250,-25312.5,0,0,0
AW310Z21A000,USD,30275.92,-6509.32,0,0,0
AW310Z21B000,USD,13275.24,-2854.16,0,0,-464.63
AW311G21A000,GBP,210000,0,0,0,0
AW317V21A000,USD,24037.38,0,0,0,0
AW332G21A000,CAD,50000,-12500,0,0,0
AW345X21A000,CAD,92339.8,-18467.96,0,0,0
AW346F21A000,AUD,29169.08,-4375.36,0,0,-875.07
AW348C21B000,USD,90000,-18000,0,0,0
AW351K21A000,USD,26833.33,-5366.67,0,0,0
AW352Z21A000,USD,26250,-4593.75,0,0,0
AW365J21A000,USD,846435.37,0,-101572.24,0,0
AW369C21A000,USD,27304.5,-409.57,0,0,0
AW375S21A000,USD,170000,-17000,0,0,0
AW395G21A000,USD,39600,-3960,0,0,0
AW421F21A000,USD,40500,-8100,0,0,0
AW425Z21A000,CAD,200000,-10000,0,0,0
AW429L21A000,USD,79992,0,0,0,0
AW431L21A000,AUD,73911.6,-11086.74,0,0,-2217.35
AW432A21A000,USD,37000,-7400,0,0,0
AW434V21A000,USD,137910.24,-10343.27,0,0,0
AW436N21A000,USD,37000,-7400,0,0,-370
AW438J21A000,USD,47500,0,0,0,-9975
AW439X21A000,USD,62500,-2500,0,0,0
AW440J21A000,USD,90000,-3600,0,0,0
AW441X21A000,USD,178125,-35625,0,0,0
AW441X21B000,USD,160312.5,-32062.5,0,0,0
AW445K21A000,USD,266500,-13325,0,0,0
AW457N21A000,USD,32812.5,-6562.5,0,0,0
AW459J21B000,EUR,37500,-1312.5,-4500,0,0
AW464Q21A000,USD,7978.1,-1994.53,0,0,0
AW464Q21B000,USD,10382.61,-2595.65,0,0,0
AW464Q21C000,USD,5214.69,-1303.67,0,0,0
AW467Z21B000,EUR,150000,-22500,-18000,0,0
AW467Z21D000,EUR,28500,-4275,-3420,0,0
AW468G21A000,USD,310476.84,-22476.97,0,0,0
AW472D21A000,USD,27387.36,-5614.41,0,0,0
AW472D21B000,USD,3562.88,-890.72,0,0,0
AW472D21C000,USD,633.16,-221.6,0,0,0
AW473L21A000,AUD,64858.36,-9728.75,0,0,-1945.75
AW475H21A000,USD,134305.3,-26861.06,0,0,0
AW481B21A000,USD,185000,-32375,0,0,0
AW484F21A000,USD,18595,-929.75,0,0,0
AW489G21A000,USD,627000,-47025,0,0,0
AW500Z21A000,USD,114168.6,-12558.55,0,0,0
AW506H21A000,USD,134804.5,-26960.9,0,0,0
AW506H21B000,USD,17500,-3500,0,0,0
AW508E21A000,USD,40589.95,0,0,0,-2232.45
AW508E21B000,USD,65223.3,0,0,0,-3587.28
AW514X21A000,USD,14025.7,-701.29,0,0,0
AW516Q21A000,USD,56983.94,-2849.2,0,0,0
AW516Q21B000,USD,19156.11,-957.81,-2298.73,0,0
AW516Q21C000,USD,130661.49,-6533.07,0,0,-25.74
AW516Q21D000,USD,43338.51,-2166.93,-5200.62,0,0
AW530V21A000,USD,40541.78,-8108.36,0,0,0
AW530V21B000,USD,23511.69,-4702.34,0,0,0
AW534J21A000,USD,142500,0,0,0,0
AW544S21B000,USD,7100.1,-374.9,-562.34,0,-142
AW560Q21A000,USD,185202.65,-37040.53,0,0,0
AW561C21A002,USD,50000,-12500,0,0,0
AW561C21B001,USD,13125,-3281.25,0,0,0
AW561C21B003,USD,50000,-12500,0,0,0
AW561C21B004,USD,85000,-21250,0,0,0
AW561C21B005,USD,300000,-75000,0,0,0
AW561C21B006,USD,135000,-33750,0,0,0
AW561C21B007,USD,81526,-20381.5,0,0,0
AW561C21B008,USD,133942,-33485.5,0,0,0
AW561C21B009,USD,50000,-12500,0,0,0
AW562K21A000,NOK,104018.72,-20803.74,0,0,0
AW565S21A000,USD,185937.5,-37187.5,0,0,0
AW568A21A000,EUR,13000,-3250,0,0,0
AW579Q21A000,EUR,56250,-14062.5,-6750,0,0
AW579Q21B000,EUR,19734,-4933.5,-2368.08,0,0
AW584Z21A000,EUR,20000,-2000,0,0,0
AW587D21A000,AUD,115803.49,-14475.44,0,0,0
AW587D21B000,AUD,115803.49,-14475.44,0,0,-3474.1
AW591A21A000,USD,21750,-5981.25,0,0,0
AW599F21A000,USD,142224.93,-28444.99,0,0,0
AW603V21A000,USD,62437.5,-12487.5,0,0,0
AW609F21A000,USD,82142.86,-16428.57,0,0,0
AW631X21A000,USD,12900,-1290,0,0,0
AW643A21A000,USD,106578.95,-5328.95,0,0,0
AW643A21B000,USD,5684.22,-284.21,0,0,0
AW652X21A000,USD,62103.31,-12731.18,-9315.5,0,0
AW652X21B000,USD,1798.5,-368.69,-269.78,0,0
AW653F21A000,USD,144931.58,-28986.32,0,0,0
AW656K21A000,USD,59459.46,-4459.46,0,0,0
AW658G21A000,USD,113684.2,-5684.21,0,0,0
AW673X21A000,USD,101666.87,-7625.02,0,0,0
AW675Q21A000,EUR,462500,-23125,0,0,-11562.5
AW676C21A000,USD,7250,-1812.5,0,0,0
AW678Z21A000,USD,109380.95,-11714.7,0,0,0
AW698K21A000,USD,142179.34,-29146.76,-21326.9,0,0
AW698K21B000,USD,23382.5,-4793.41,-3507.38,0,0
AW702B21A000,USD,273660.1,-41049.02,0,0,0
AW703J21A000,USD,54251,-8137.65,0,0,0
AW704X21A000,USD,226693.8,-34004.07,0,0,0
AW705F21A000,USD,54250.9,-8137.64,0,0,0
AW707C21A000,USD,50000,-10000,0,0,0
AW709Z21A000,USD,407873.7,-20916.58,0,0,0
AW711Z21A000,USD,67500,-675,0,0,0
AW712G21A000,USD,376919.87,-75383.97,0,0,0
AW718V21A000,USD,144319.8,-7215.99,0,0,0
AW718V21B000,USD,40000,-2000,0,0,0
AW723B21A000,USD,162739.77,-6509.59,-25224.66,0,-2441.1
AW726F21A000,AUD,207311.48,-15548.36,0,0,-6219.34
AW732Z21A000,NZD,147295.09,-18411.89,0,0,-4124.26
AW734S21A000,USD,47097.42,-1648.46,0,0,0
AW734S21B000,USD,33610.44,-1176.37,0,0,0
AW739V21A000,USD,13500,-3712.5,0,0,0
AW744B21A000,USD,30500,-6100,0,0,-762.5
AW755S21A000,USD,98776.44,-22224.7,0,0,0
AW761H21A000,USD,38602.94,0,0,0,0
AW766J21A000,USD,161450.8,-18566.84,0,0,0
AW766J21B000,USD,16980.76,-1952.8,0,0,0
AW768F21A000,CAD,109260,-24583.5,0,0,0
AW769Q21A000,USD,126540,-25308,0,0,0
AW796G21A000,USD,242850,-48570,0,0,0
AW796G21B000,USD,22000,-4026,0,0,0
AW796G21C000,USD,40000,-8000,0,0,0
AW801F21A000,EUR,4909,-245.45,0,0,0
AW801F21B000,EUR,462591.25,-23129.56,-55510.95,0,0
AW802Q21A000,USD,0,0,0,0,0
AW804K21A000,NZD,154000,-2310,-7700,0,-12782
AW804K21B000,NZD,60000,-900,-3000,0,-4980
AW813H21A000,GBP,558524,0,0,0,0
AW823Q21A000,GBP,16665,-3333,0,0,0
AW830S21A000,USD,135146.66,-13514.67,0,0,0
AW830S21B000,USD,40036.7,-4003.67,0,0,0
AW834H21A000,GBP,127487.25,0,0,0,0
AW835V21A000,GBP,12500,0,0,0,0
AW837N21A000,USD,4685.62,-937.12,-702.85,0,0
AW838B20A000,USD,43875,-6581.25,-2193.75,0,0
AW839J21A000,USD,41250,-8250,0,0,0
AW839J21B000,USD,33000,-6600,0,0,0
AW844Q21A000,USD,11000,-2200,0,0,0
AW867K21A000,USD,3485.79,0,-418.3,0,0
AW867K21B000,USD,45158.4,0,-5419.01,0,0
AW868Z21A000,USD,255755.5,0,-51151.1,0,-5115.11
AW868Z21B000,USD,6175,0,-1235,0,-123.5
AW870Z21A000,GBP,117484.5,-4111.96,0,0,0
AW870Z21B000,GBP,7765.5,-271.8,-931.86,0,0
AW873D21A000,USD,6876.1,0,0,0,0
AW873D21B000,USD,18864.5,0,0,0,0
AW880E21A000,USD,138295.65,0,0,0,-20744.35
AW884X21A000,USD,108000,-3780,-3647.7,0,0
AW891Z21A000,USD,110159.29,-22031.86,0,0,0
AW894D21A000,USD,1086140.25,-108614.03,0,0,-108614.03
AW897H21A000,USD,4700,-164.5,0,0,0
AW901Z21A000,USD,2896.04,-579.21,0,0,-231.68
AW903S21A000,USD,28332.5,-5666.5,0,0,0
AW903S21B000,USD,19072.04,-3814.41,0,0,0
AW904D21A000,USD,104043.36,-20808.67,-12485.2,0,0
AW914J21A000,NZD,72950,-7295,0,0,-2042.6
AW914J21B000,NZD,192000,-19200,0,0,-5376
AW914J21C000,NZD,100140,-10014,0,0,-2803.92
AW929V21A000,USD,59611.59,0,0,0,0
AW934B21A000,USD,12751.86,-2550.37,0,0,0
AW934B21B000,USD,23018.58,-4603.72,0,0,0
AW934B21C000,USD,56610.4,-11322.08,0,0,0
AW939C21A000,USD,48750,-1706.25,0,0,0
AW944G21A000,USD,46125,-12684.38,0,0,0
AW956J21A000,USD,216450,0,0,0,0
AW989L21A000,GBP,27428.54,0,-6615.76,0,-2622.42
AW989L21B000,GBP,12698.42,0,-3062.86,0,-1067.61
AW989L21C000,GBP,11729.34,0,-2829.13,0,-890.03
AX000N21A000,AUD,129375,-32343.75,0,0,-3881.25
AX012S21A000,EUR,144925.31,-14492.53,0,0,0
AX020E21A000,USD,89763.84,-8976.38,0,0,-2692.92
AX030K21A000,USD,33115.27,-1655.76,-8278.82,0,0
AX033S21A000,USD,34150,-5648.41,0,0,0
AX036A21A000,AUD,28146.25,-2814.63,0,0,-844.39
AX038V21A000,USD,124588.05,0,-14950.57,0,0
AX052Z21A000,USD,477400,0,0,0,-16709
AX052Z21B000,USD,477400,0,0,0,-16709
AX052Z21C000,USD,477400,0,0,0,-16709
AX052Z21D000,USD,542500,0,0,0,-18987.5
AX052Z21E000,USD,542500,0,0,0,-18987.5
AX056L21A000,EUR,186132.22,-9306.61,-22335.87,0,0
AX057A21A000,USD,105000,-13125,0,0,0
AX061V21A000,GBP,3334,-666.8,0,0,0
AX075S21A000,USD,7470,0,-896.4,0,0
AX075S21B000,USD,4980,0,-597.6,0,0
AX080A21A000,GBP,31888.98,0,0,0,0
AX082V21A000,USD,59635.73,-13418.04,0,0,0
AX083E21A000,USD,5127.08,-948.51,0,0,0
AX089Q21A000,USD,393750,-39375,0,0,0
AX104Z21A000,GBP,11500,-2875,0,0,0
AX107D20A000,GBP,0,0,0,0,0
AX107D20A000,USD,1359436.78,-240484.37,0,0,-135943.68
AX107D20B000,USD,76834.79,-19208.7,-2016.91,0,0
AX108L21A000,USD,300000,-30000,0,0,0
AX118X21A000,EUR,13907.96,-2781.61,0,0,0
AX118X21B000,EUR,30597.5,-6119.5,-3671.7,0,0
AX128D21A000,USD,51800,-10360,0,0,0
AX130D21A000,USD,0.04,0,0,0,0
AX131L21A000,USD,39168.08,-9791.98,0,0,0
AX131L21B000,USD,24006.24,-6001.51,0,0,0
AX137B21A000,USD,94800.22,-1482.01,0,0,-3318.01
AX138J21A000,USD,94800.22,-1482.01,0,0,-3318.01
AX149D21A000,USD,450000,-67500,0,0,0
AX159J21A000,USD,28837.84,0,0,0,0
AX159J21B000,USD,671.24,0,0,0,0
AX160B21A000,USD,34959.38,-8739.85,0,0,0
AX164Q21A000,USD,160000,-8000,0,0,0
AX167Z21A000,GBP,85636.38,-3211.36,0,0,-6.85
AX167Z21B000,GBP,363.6,-13.64,-43.63,0,0
AX175H21A000,GBP,52987,-15896.1,-15896.1,0,0
AX175H21B000,GBP,79480.5,-23844.15,-23844.15,0,0
AX190Z21A000,USD,33909.64,-5086.45,0,0,0
AX210E21A000,USD,580000,-49300,0,0,0
AX211N21A000,NZD,87500,0,0,0,-2450
AX229E21A000,CAD,38750,-8718.75,0,0,0
AX242Z21A000,USD,29625,-5925,0,0,0
AX261C21A000,USD,44286.44,-9078.72,0,0,0
AX262K21A000,USD,37236.45,-10240.02,0,0,0
AX267L21A000,USD,272884.5,0,-6822.11,0,0
AX268A21A000,USD,23087.27,-6349,0,0,0
AX275B21A000,USD,58367.34,-16051.02,0,0,0
AX285G21A000,USD,360000,-72000,0,0,0
AX288L21A000,EUR,24054.55,-4810.91,-2886.55,0,0
AX292H21A000,GBP,743.67,-37.18,0,0,0
AX296B21A000,USD,40103,-1503.86,0,0,0
AX304E21A000,USD,47014.62,-5876.83,0,0,0
AX304E21B000,USD,66369.7,-8296.21,0,0,0
AX313C21A000,USD,56667.98,-11333.6,0,0,0
AX319L21A000,USD,76962.96,-15392.59,0,0,0
AX328J21A000,USD,29025,-5079.38,0,0,0
AX334C21A000,USD,20831.74,-5207.94,0,0,0
AX335K21A000,GBP,2145,-300.3,0,0,0
AX345V20A000,GBP,799893,-159978.6,0,0,0
AX345V20B000,GBP,983457,-221277.83,0,0,0
AX345V20C000,GBP,13826,-3110.85,0,0,0
AX348B21A000,USD,32904.28,0,0,0,0
AX348B21B000,USD,20900.59,0,0,0,0
AX350B21A000,USD,290000,0,0,0,-7250
AX353F21A000,USD,24772.64,-4954.53,0,0,0
AX373X21A000,USD,12290.25,-860.32,0,0,0
AX374F21A000,USD,40000,-8000,0,0,0
AX394X21A000,USD,95800,-14370,0,0,0
AX404X21A000,USD,50000,-10000,0,0,0
AX406Q21A000,USD,562500,-28125,0,0,0
AX406Q21B000,USD,450000,-22500,0,0,0
AX408K21A000,USD,29909.22,0,0,0,0
AX413S21A000,USD,30000,-7500,0,0,0
AX415L21A000,USD,302222.2,-30222.22,0,0,0
AX416A21A000,USD,195000,-14625,0,0,-9.75
AX421E21A000,AUD,12881.25,-3220.33,0,0,-386.44
AX424J21A000,AUD,5874.72,-881.22,0,0,0
AX425X21A000,DKK,21250,-1062.52,-4250,0,0
AX449C21A000,EUR,36970.24,-11091.07,0,0,0
AX457L21A000,USD,190000,-38000,0,0,-3800
AX457L21B000,USD,45000,-9000,0,0,-900
AX462V21A000,USD,72567,-7982.37,0,0,0
AX462V21B000,USD,57580.53,-6333.86,0,0,0
AX464N21A000,USD,21144.73,-5286.18,0,0,0
AX465B21A000,USD,21144.73,-5286.18,0,0,0
AX466J21A000,USD,343299,0,0,0,0
AX474Z21A000,USD,17345.67,-2218.51,0,0,0
AX475G21A000,GBP,224809.24,0,0,0,-7868.32
AX476S21A000,USD,14362.76,-3949.76,0,0,0
AX479A21A000,USD,184900,0,0,0,-6471.5
AX481A21A000,USD,12869.2,0,-965.19,0,0
AX481A21C000,USD,42559.74,0,-3191.98,0,0
AX483V21A000,USD,70370.3,-7037.03,0,0,0
AX483V21B000,USD,6000,-600,0,0,0
AX484E21A000,USD,34896.7,-10469.01,0,0,-732.83
AX486B21A000,USD,6000,-1500,0,0,0
AX490X21A000,USD,24640,-4312,-1848,0,0
AX492Q21A000,USD,42583.22,-10645.81,0,0,0
AX495Z21A000,USD,7700,-1925,0,0,-385
AX503C21A000,CAD,32500,0,0,0,-975
AX510D21A000,CAD,100000,-18500,0,0,-507.9
AX512A21A000,USD,7061.95,-1765.49,0,0,0
AX519X21A000,USD,1203177.75,0,0,0,0
AX521X21A000,EUR,105217.78,0,-5260.89,0,-4208.71
AX525K21A000,USD,105599,-29039.73,0,0,0
AX528S21A000,USD,6881.34,-1479.49,0,0,-240.84
AX533A21A000,GBP,4600,-690,0,0,0
AX537N21A000,GBP,500,-100,0,0,0
AX537N21B000,GBP,6500,-1300,0,0,0
AX547Z21A000,EUR,20811.76,-4266.39,0,0,0
AX549S21A000,GBP,18023.6,0,0,0,0
AX549S21B000,GBP,17316.8,0,-2078.02,0,0
AX549S21C000,GBP,20914.18,0,0,0,0
AX549S21D000,GBP,20094.02,0,-2411.28,0,0
AX556V21A000,USD,28797.4,-6479.39,0,0,0
AX560N21A000,USD,6492.98,-324.65,0,0,0
AX567K21A000,USD,222860,0,0,0,0
AX567K21B000,USD,136701.15,0,0,0,0
AX567K21C000,USD,47438.85,0,0,0,0
AX569G21A000,USD,15000,0,0,0,0
AX571G21A000,USD,136855.34,-39589.79,0,0,0
AX571G21B000,USD,7202.92,-2083.66,0,0,-252.12
AX599E21A000,AUD,14267.11,-3297.13,0,0,-399.48
AX601Z21A000,USD,61991.87,-10334.04,0,0,0
AX606A21A000,USD,34883.72,-6976.74,0,0,0
AX607H21A000,USD,143948.5,0,0,0,0
AX612N21A000,USD,6736.16,-1515.64,0,0,-1010.44
AX615X21A000,EUR,55188.21,-4139.12,-4139.12,0,0
AX615X21B000,EUR,20440.78,-1533.06,-1533.06,0,0
AX617Q21A000,USD,16750,-4606.25,0,0,0
AX625D21A000,EUR,428092.27,0,-64213.84,0,0
AX625D21B000,EUR,231707.18,0,-34756.08,0,-46341.44
AX627A21A000,USD,23143.79,-6364.54,0,0,0
AX628H21A000,USD,24823.81,-6205.95,0,0,0
AX628H21B000,USD,1034.48,-258.62,0,0,0
AX631V21A000,USD,87375,-17475,0,0,0
AX634B21A000,USD,25350,-595.73,0,0,-193.57
AX635J21A000,GBP,39022.5,0,0,0,0
AX636X21A000,USD,44568.73,-11142.18,0,0,-9136.59
AX640Q21A000,USD,40000,-2000,-8400,0,0
AX653E21A000,USD,19706.92,0,0,0,0
AX659Q21A000,USD,35250,0,0,0,0
AX665G21A001,USD,0,0,0,0,0
AX665G21A003,USD,0,0,0,0,0
AX678X21A000,USD,27000,-4050,0,0,0
AX678X21B000,USD,3000,-450,-113.64,0,0
AX678X21C000,USD,48748.5,-7312.28,0,0,0
AX678X21D000,USD,5416.5,-812.48,-625,0,0
AX684K21A000,USD,50000,-8750,0,0,0
AX685Z21A000,GBP,15000,-3000,0,0,0
AX688D21A000,USD,167305,0,0,0,0
AX691L21A000,USD,16917.74,0,0,0,0
AX691L21B000,USD,11978.69,0,0,0,0
AX704V21A000,USD,608194.95,0,-72983.39,0,0
AX711X21A000,USD,271250,-23246.13,0,0,0
AX711X21B000,USD,67812.5,-5811.53,0,0,0
AX715K21A000,USD,86059.33,-11833.16,0,0,0
AX734Q21A000,AUD,74992.5,-18748.13,0,0,-2249.78
AX740G21A000,USD,189266.74,-28390.01,0,0,0
AX740G21B000,USD,10713.26,-1606.99,-1285.59,0,0
AX741S21A000,EUR,54890.8,-1921.18,0,0,0
AX741S21B000,EUR,279909.2,-9796.82,-33589.1,0,0
AX772B21A000,USD,29818.4,-6709.14,0,0,0
AX774X21A000,USD,13281.59,-3320.4,0,0,0
AX793B21A000,NZD,92250,-11531.25,0,0,-2583
AX796F21A000,USD,275000,-55000,0,0,0
AX797Q21A000,USD,80000,-8000,0,0,0
AX797Q21B000,USD,44444.4,-4444.44,0,0,0
AX797Q21C000,USD,9500,-950,0,0,0
AX803B21A000,GBP,17682.04,-618.87,0,0,-4.3
AX803B21B000,GBP,1037.96,-36.33,-124.56,0,0
AX803B21D000,GBP,2036.2,-71.27,-244.34,0,0
AX803B21E000,GBP,8973.26,-314.06,0,0,-0.05
AX803B21F000,GBP,526.74,-18.44,-63.21,0,0
AX803B21G000,GBP,44864.48,-1570.26,0,0,-2.42
AX803B21H000,GBP,2633.71,-92.18,-316.05,0,0
AX805X21A000,USD,45000,-4725,0,0,0
AX808C21A000,USD,46935.84,-9387.17,0,0,-938.72
AX811K21A000,GBP,1998.68,-399.74,0,0,0
AX816L21A000,AUD,119093.75,-23818.75,0,0,0
AX816L21B000,AUD,82500,-16500,0,0,-2475
AX824B21A000,EUR,5138.72,-256.94,0,0,0
AX847X21A000,NZD,56280,0,0,0,-1575.84
AX850F21A000,NZD,64800,-12960,0,0,-1814.4
AX854Z21A001,USD,46800,0,0,0,0
AX854Z21A002,USD,35520,0,0,0,0
AX854Z21A003,USD,9220.58,0,0,0,-1383.09
AX854Z21A004,USD,40808.78,0,0,0,-6121.32
AX854Z21A006,USD,25894.69,0,0,0,-3236.84
AX854Z21A007,USD,6402.45,0,0,0,-800.31
AX854Z21A008,USD,27428.8,0,0,0,-3428.6
AX854Z21A009,USD,97000,-9700,0,0,-14550
AX854Z21A010,USD,20000,-2000,0,0,-3000
AX854Z21A011,USD,205503.55,-25687.94,0,0,-25687.94
AX859A21A000,USD,79010.4,-15802.08,0,0,0
AX870X21A000,USD,400994.64,0,0,0,-14034.81
AX870X21B000,USD,198952.32,0,0,0,-6963.33
AX871F21A000,USD,5750,-287.5,-1207.5,0,0
AX893Q21A000,CAD,124036.8,0,0,0,0
AX899D21A000,USD,40000,-10000,0,0,0
AX912L21A000,CAD,100000,-22500,0,0,0
AX915V21A000,GBP,217514,0,0,0,0
